handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
fiziq, Lucas, Blow,active,http://static.lolesports.com/players/silhouette.png,YFP,"sova, jett, breach",7851,0.96,183.2,0.91,71%,123.0,0.62,0.32,0.07,0.08,25%,14%
Happy,Vincent ,Schopenhauer,active,,SNG,"breach, kayo, killjoy",886,1.14,211.6,1.15,72%,143.4,0.75,0.24,0.07,0.06,23%,17%
Veer,Michael,Wyatt Graham Blevins,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LS,"viper, omen, astra",2029,0.91,170.8,0.83,70%,109.6,0.59,0.34,0.04,0.06,26%,10%
maryna,Maryna,Semyaniv,active,http://static.lolesports.com/players/1632345828872_silhouette-female.png,:3,"killjoy, omen, viper",2591,0.9,182.6,0.84,67%,121.0,0.64,0.27,0.08,0.1,29%,15%
POISED,Kevin ,Ngo,active,http://static.lolesports.com/players/silhouette.png,TSM,"brimstone, breach, sage",6952,0.92,183.1,0.91,72%,119.7,0.65,0.27,0.07,0.08,23%,13%
dazzLe,Will,Loafman,active,http://static.lolesports.com/players/1627509375512_silhouette.png,TTR,"raze, breach, omen",6373,0.95,191.6,0.9,72%,126.3,0.64,0.36,0.09,0.09,19%,14%
flyuh,Xavier,Carlson,active,http://static.lolesports.com/players/1646157681944_placeholder.png,MxS,"breach, omen, killjoy",7888,0.95,187.1,0.91,72%,122.8,0.64,0.39,0.07,0.1,25%,12%
Ellie,Elena,Garland,active,http://static.lolesports.com/players/1632345972108_silhouette-female.png,TSM.X,"raze, breach, skye",1669,0.93,201.2,0.89,67%,132.3,0.68,0.29,0.09,0.11,27%,11%
NiSMO,Marc-Andre,Tayar,active,http://static.lolesports.com/players/1646299419795_placeholder.png,M80,"raze, phoenix, sova",7323,1.12,229.3,1.14,75%,148.3,0.78,0.38,0.12,0.09,26%,17%
corey,Corey ,Nigra,active,http://static.lolesports.com/players/1627507840111_silhouette.png,DZ,"phoenix, raze, reyna",7553,1.09,228.1,1.12,72%,150.7,0.79,0.23,0.13,0.11,26%,12%
POACH,Brumleve ,Jake,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"viper, sova, omen",4072,0.99,180.4,0.95,72%,118.2,0.62,0.29,0.07,0.08,24%,13%
ZexRow,Anthony,Colandro,active,http://static.lolesports.com/players/1646299847325_placeholder.png,MAD,"omen, killjoy, sage",5199,1.08,216.2,1.13,71%,138.8,0.77,0.18,0.12,0.1,22%,14%
