handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Sliicyy,Lucy,Tran,active,http://static.lolesports.com/players/1633033031951_silhouette.png,char,"breach, jett, skye",3644,1.04,215.6,1.06,73%,136.8,0.77,0.31,0.11,0.12,25%,17%
Bia,Beatriz,Terra,active,,M28,"Viper, Breach, Astra",1601,0.96,202.9,0.98,68%,129.6,0.73,0.13,0.13,0.13,26%,13%
zAAz,Zainab,Turkie,active,http://static.lolesports.com/players/1633033031951_silhouette.png,G2.G,"Viper, Breach, Sage",1239,1.06,198,1.11,76%,131.6,0.72,0.31,0.08,0.07,30%,22%
angelka,Angela ,Nikolovska,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FOG,"Omen, Brimstone, Jett",1455,0.84,184.6,0.78,67%,120.7,0.63,0.3,0.1,0.11,16%,9%
Jiex,Nuran ï¿½ï¿½ur,Yï¿½ï¿½ldï¿,active,http://static.lolesports.com/players/1681467169716_silhouette_transparent.png,VLNT,"Breach, KAY/O, Skye",2794,0.95,193.4,0.92,71%,128.2,0.68,0.34,0.09,0.09,29%,10%
Sandra,Sandra,Sherif,active,http://static.lolesports.com/players/1681466195112_silhouette_transparent.png,GK,"Raze, Jett, Cypher",348,0.79,199.1,0.77,64%,130.7,0.66,0.2,0.16,0.18,19%,8%
Annie,Alba ,Garcï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,O1O,"Sova, Raze, Breach",2563,0.99,210.5,1.01,68%,138.1,0.74,0.15,0.16,0.14,31%,10%
Ninou,Nouhara,Marcos,active,http://static.lolesports.com/players/1633033031951_silhouette.png,VLNT,"Sova, Breach, Sage",4699,1,187.8,0.96,75%,124,0.65,0.38,0.06,0.08,22%,19%
inari,Irina,Shilova,active,http://static.lolesports.com/players/1681467443275_silhouette_transparent.png,GMX.L,"breach, omen, skye",324,0.8,160.8,0.72,65%,110.2,0.56,0.36,0.07,0.09,25%,11%
Ritsu,Ruben,Mendoza,active,http://static.lolesports.com/players/1676655212166_placeholder.png,Gala,"killjoy, omen, chamber",809,1.04,207.7,1.08,70%,141,0.74,0.21,0.11,0.1,30%,8%
